model_family,params,train_time_sec,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_roc_auc
LogisticRegression,"{""C"": 0.01, ""class_weight"": null, ""max_iter"": 2000, ""solver"": ""lbfgs""}",0.006794461000026786,0.9534883720930233,0.9655172413793103,0.9375,0.9488095238095238,1.0
LogisticRegression,"{""C"": 0.01, ""class_weight"": ""balanced"", ""max_iter"": 2000, ""solver"": ""lbfgs""}",0.0035005710000177714,1.0,1.0,1.0,1.0,1.0
LogisticRegression,"{""C"": 0.1, ""class_weight"": null, ""max_iter"": 2000, ""solver"": ""lbfgs""}",0.006370141000047624,0.9883720930232558,0.990909090909091,0.984375,0.9874763361001893,1.0
LogisticRegression,"{""C"": 0.1, ""class_weight"": ""balanced"", ""max_iter"": 2000, ""solver"": ""lbfgs""}",0.005077781000011328,0.9767441860465116,0.9751157407407407,0.9751157407407407,0.9751157407407407,0.9988425925925927
LogisticRegression,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 2000, ""solver"": ""lbfgs""}",0.005649011000002702,0.9767441860465116,0.9751157407407407,0.9751157407407407,0.9751157407407407,0.9988425925925927
LogisticRegression,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 2000, ""solver"": ""lbfgs""}",0.006145080999999664,0.9651162790697675,0.9602630074328188,0.9658564814814814,0.9629043853342919,0.9976851851851852
LogisticRegression,"{""C"": 10.0, ""class_weight"": null, ""max_iter"": 2000, ""solver"": ""lbfgs""}",0.009829380999974546,0.9534883720930233,0.956547619047619,0.9438657407407407,0.9495601173020527,0.9947916666666666
LogisticRegression,"{""C"": 10.0, ""class_weight"": ""balanced"", ""max_iter"": 2000, ""solver"": ""lbfgs""}",0.018585013000006256,0.9418604651162791,0.9404692082111437,0.9346064814814814,0.9373816805009465,0.994212962962963
MLPClassifier,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 32], ""learning_rate_init"": 0.001, ""max_iter"": 400}",0.1330061369999953,0.9651162790697675,0.9602630074328188,0.9658564814814814,0.9629043853342919,0.9953703703703705
MLPClassifier,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 32], ""learning_rate_init"": 0.0005, ""max_iter"": 400}",0.13002363699996522,0.9651162790697675,0.9602630074328188,0.9658564814814814,0.9629043853342919,0.9936342592592592
MLPClassifier,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [128, 64], ""learning_rate_init"": 0.001, ""max_iter"": 400}",0.1356718879999903,0.9767441860465116,0.9751157407407407,0.9751157407407407,0.9751157407407407,0.9959490740740741
MLPClassifier,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [128, 64], ""learning_rate_init"": 0.0005, ""max_iter"": 400}",0.1286884159999886,0.9883720930232558,0.990909090909091,0.984375,0.9874763361001893,1.0
MLPClassifier,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64, 32], ""learning_rate_init"": 0.001, ""max_iter"": 400}",0.09671707199998991,0.9767441860465116,0.9821428571428572,0.96875,0.9747800586510265,0.9959490740740741
MLPClassifier,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64, 32], ""learning_rate_init"": 0.0005, ""max_iter"": 400}",0.13687248799999452,0.9651162790697675,0.9656891495601173,0.9594907407407407,0.9624290083005679,0.9965277777777778
MLPClassifier,"{""alpha"": 0.001, ""hidden_layer_sizes"": [64, 32], ""learning_rate_init"": 0.001, ""max_iter"": 400}",0.07754503000001023,0.9651162790697675,0.9602630074328188,0.9658564814814814,0.9629043853342919,0.9953703703703705
MLPClassifier,"{""alpha"": 0.001, ""hidden_layer_sizes"": [64, 32], ""learning_rate_init"": 0.0005, ""max_iter"": 400}",0.11206738499998892,0.9651162790697675,0.9602630074328188,0.9658564814814814,0.9629043853342919,0.9936342592592592
MLPClassifier,"{""alpha"": 0.001, ""hidden_layer_sizes"": [128, 64], ""learning_rate_init"": 0.001, ""max_iter"": 400}",0.17426526299999523,0.9767441860465116,0.9751157407407407,0.9751157407407407,0.9751157407407407,0.9965277777777778
MLPClassifier,"{""alpha"": 0.001, ""hidden_layer_sizes"": [128, 64], ""learning_rate_init"": 0.0005, ""max_iter"": 400}",0.12223698599996169,0.9883720930232558,0.990909090909091,0.984375,0.9874763361001893,1.0
MLPClassifier,"{""alpha"": 0.001, ""hidden_layer_sizes"": [64, 64, 32], ""learning_rate_init"": 0.001, ""max_iter"": 400}",0.09999016199998323,0.9767441860465116,0.9821428571428572,0.96875,0.9747800586510265,0.9959490740740741
MLPClassifier,"{""alpha"": 0.001, ""hidden_layer_sizes"": [64, 64, 32], ""learning_rate_init"": 0.0005, ""max_iter"": 400}",0.1734646720000228,0.9651162790697675,0.9656891495601173,0.9594907407407407,0.9624290083005679,0.9965277777777778
