model_family,params,train_time_sec,val_accuracy,val_precision_macro,val_recall_macro,val_f1_macro,val_roc_auc
LogisticRegression,"{""C"": 0.3, ""max_iter"": 300, ""solver"": ""lbfgs""}",11.102951115999986,0.7241256655039471,0.5918965754344657,0.5039643099124962,0.5246537325470871,0.9365711465046668
LogisticRegression,"{""C"": 1.0, ""max_iter"": 300, ""solver"": ""lbfgs""}",11.377365244999964,0.7241715623278869,0.5919231648410143,0.5057803164057862,0.5259979646975881,0.9366006287888974
LogisticRegression,"{""C"": 3.0, ""max_iter"": 300, ""solver"": ""lbfgs""}",11.372656996000046,0.724148613915917,0.5888786945709509,0.5061259864065966,0.5260776457469378,0.9366121935417786
MLPClassifier,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [128, 64], ""learning_rate_init"": 0.001, ""max_iter"": 120}",55.23781615500002,0.8727395814209656,0.815333321946077,0.7961816396516633,0.8049768168474907,0.9855983199281138
MLPClassifier,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [256, 128], ""learning_rate_init"": 0.001, ""max_iter"": 120}",137.05662636500006,0.9007366440242335,0.8686560085768529,0.8319060689908867,0.8491196589892359,0.9907521802686031
MLPClassifier,"{""alpha"": 0.0005, ""hidden_layer_sizes"": [128, 64], ""learning_rate_init"": 0.001, ""max_iter"": 120}",67.0703845590001,0.8793716724802644,0.8333616042378945,0.7926029270756947,0.811377102726692,0.9868898562376961
MLPClassifier,"{""alpha"": 0.0005, ""hidden_layer_sizes"": [256, 128], ""learning_rate_init"": 0.001, ""max_iter"": 120}",89.86000853100018,0.8908114558472554,0.8704671934041565,0.7979963117057183,0.8298269108475219,0.9893928315619448
XGBoost,"{""n_estimators"": 300, ""max_depth"": 6, ""learning_rate"": 0.1}",15.64010489300017,0.8655682026803745,0.8785672269797308,0.8153015288621024,0.8419709172955124,0.9853015642289416
XGBoost,"{""n_estimators"": 400, ""max_depth"": 8, ""learning_rate"": 0.1}",25.542751855999995,0.919910042225078,0.9148033473474207,0.8684501225555052,0.8893931699192174,0.9936599191653847
XGBoost,"{""n_estimators"": 600, ""max_depth"": 8, ""learning_rate"": 0.05}",37.240342060999865,0.9083210941802827,0.9090221558684032,0.8570352513414934,0.8801250723325575,0.9921504643398252
TabNet,"{""n_d"": 16, ""n_a"": 16, ""n_steps"": 4, ""gamma"": 1.3, ""lr"": 0.02}",323.1602971959999,0.9003465210207454,0.85669826732204,0.8153629618527214,0.8341623924012417,0.9906023981602873
TabNet,"{""n_d"": 32, ""n_a"": 32, ""n_steps"": 5, ""gamma"": 1.5, ""lr"": 0.02}",489.15473005499985,0.9199674132550028,0.8771427371568122,0.8635005869814972,0.8698478721893496,0.9935147709920304
